user,item
29768,59315
29768,8528
29768,5010
29768,55765
29778,44555
29778,1147
29778,509
29778,1952
29778,3037
29778,2300
29778,235
29778,1235
29778,1094
29778,5995
29786,1073
29786,356
29786,2571
29786,1
29786,1265
29786,4993
29786,7153
29786,260
29786,4306
29786,1196
29796,7090
29796,3967
29796,3105
29796,81834
29796,6
29796,7502
29796,5669
29796,8983
29796,6870
29796,1185
29799,1293
29799,38038
29799,31658
29799,2571
29799,44191
29799,7153
29799,1682
29799,356
29799,260
29799,1246
29805,1196
29805,318
29805,296
29805,50
29805,2959
29805,3256
29805,3039
29805,2944
29805,858
29805,527
29808,1249
29808,56251
29808,1079
29808,3698
29808,1376
29808,3819
29808,2985
29808,60161
29808,163
29808,1374
29811,661
29811,6350
29811,26662
29811,2959
29811,2571
29811,318
29811,2858
29811,356
29811,1197
29811,4226
29814,3285
29814,8969
29814,4161
29814,2012
29814,2710
29814,30812
29814,1407
29814,4023
29814,7444
29814,2018
29819,345
29819,1967
29819,1641
29819,2193
29819,1271
29819,2161
29819,2005
29819,3418
29819,2797
29819,2150
29824,2918
29824,1097
29824,1954
29824,1259
29824,1090
29824,46578
29824,480
29824,3210
29824,16
29824,1240
29830,55118
29830,1213
29830,33166
29830,1206
29830,111
29830,44199
29830,8949
29830,778
29830,58559
29830,3949
29831,48516
29831,1393
29831,6
29831,1954
29831,1729
29831,2683
29831,54286
29831,55765
29831,1923
29831,111
29833,4979
29833,953
29833,2804
29833,1278
29833,919
29833,1968
29833,2791
29833,2248
29833,1035
29833,2321
29835,1028
29835,2081
29835,2139
29835,5618
29835,48394
29835,44191
29835,4306
29835,356
29835,50872
29835,595
29837,780
29837,480
29837,1240
29837,344
29837,2028
29837,1270
29837,110
29837,356
29837,150
29837,2959
29845,4370
29845,6934
29845,1690
29845,2600
29845,1590
29845,2105
29845,924
29845,1214
29845,2393
29845,2117
29848,1296
29848,2064
29848,1288
29848,3424
29848,1449
29848,6331
29848,2020
29848,1678
29848,7566
29848,3077
29850,3959
29850,2009
29850,2872
29850,7481
29850,1676
29850,6979
29850,6659
29850,2528
29850,2011
29850,2012
29860,24
29860,529
29860,8132
29860,4103
29860,58025
29860,3510
29860,1185
29860,42738
29860,2686
29860,475
29861,3751
29861,1380
29861,1391
29861,1580
29861,5349
29861,2987
29861,1196
29861,2710
29861,2012
29861,3114
29862,1059
29862,5618
29862,899
29862,61240
29862,31658
29862,5971
29862,3000
29862,66934
29862,68157
29862,902
29870,8917
29870,58998
29870,57669
29870,63131
29870,35836
29870,8874
29870,56251
29870,4226
29870,3578
29870,1222
29872,4223
29872,3176
29872,4975
29872,1625
29872,7143
29872,3623
29872,8132
29872,3147
29872,6942
29872,4011
29873,1047
29873,2541
29873,353
29873,1356
29873,543
29873,3052
29873,1500
29873,2231
29873,1909
29873,1060
29877,235
29877,1394
29877,3424
29877,1199
29877,924
29877,3396
29877,541
29877,923
29877,2791
29877,3363
29879,1378
29879,5049
29879,553
29879,7007
29879,2403
29879,3361
29879,1799
29879,1093
29879,8493
29879,8810
29881,91500
29881,86833
29881,87232
29881,54503
29881,3175
29881,3033
29881,4571
29881,3253
29881,919
29881,81834
29882,2248
29882,3510
29882,1500
29882,1777
29882,457
29882,2599
29882,2302
29882,2144
29882,4085
29882,2881
29886,78499
29886,72998
29886,68358
29886,69757
29886,70286
29886,68157
29886,80463
29886,71535
29886,63082
29886,76251
29889,2572
29889,8533
29889,1028
29889,4014
29889,4308
29889,2291
29889,1207
29889,8970
29889,1059
29889,7361
29890,3175
29890,7981
29890,2617
29890,1407
29890,2278
29890,1218
29890,3948
29890,4571
29890,2302
29890,5502
29892,367
29892,231
29892,377
29892,648
29892,10
29892,1120
29892,32
29892,60069
29892,1721
29892,1222
29893,4128
29893,2294
29893,4467
29893,27706
29893,8865
29893,2340
29893,2968
29893,29
29893,3476
29893,2872
29894,46578
29894,32587
29894,48516
29894,4226
29894,44191
29894,2571
29894,7153
29894,6874
29894,7438
29894,8961
29905,2005
29905,6709
29905,4865
29905,37729
29905,33679
29905,3081
29905,8970
29905,7458
29905,31696
29905,428
29916,53000
29916,57368
29916,8376
29916,3175
29916,3253
29916,54995
29916,1288
29916,54503
29916,56174
29916,2502
29918,1411
29918,4308
29918,3489
29918,107
29918,2300
29918,2987
29918,2291
29918,1246
29918,5013
29918,47610
29919,2167
29919,4085
29919,3868
29919,2717
29919,1954
29919,1220
29919,1370
29919,1347
29919,2000
29919,2003
29922,1466
29922,5464
29922,16
29922,7445
29922,4239
29922,2194
29922,1221
29922,49530
29922,5388
29922,79132
29929,3285
29929,3020
29929,1912
29929,3698
29929,1680
29929,1876
29929,3510
29929,4084
29929,466
29929,2567
29931,27773
29931,1343
29931,5026
29931,2455
29931,70
29931,3020
29931,6281
29931,43921
29931,3702
29931,2490
29934,4616
29934,7618
29934,3071
29934,51091
29934,3246
29934,1694
29934,4478
29934,3178
29934,4465
29934,2770
29936,344
29936,1136
29936,2683
29936,1265
29936,593
29936,480
29936,4226
29936,527
29936,50
29936,7361
29938,63992
29938,56775
29938,59501
29938,68319
29938,33679
29938,7458
29938,64957
29938,5066
29938,4310
29938,4992
29964,104
29964,520
29964,2502
29964,2918
29964,2321
29964,1663
29964,2804
29964,3911
29964,1923
29964,1682
29965,2728
29965,2966
29965,2730
29965,2467
29965,2916
29965,2949
29965,474
29965,2948
29965,25
29965,1217
29979,3396
29979,39292
29979,1267
29979,1260
29979,6987
29979,2010
29979,37741
29979,3742
29979,2729
29979,32587
29980,8340
29980,1203
29980,48516
29980,6502
29980,1213
29980,3198
29980,27773
29980,53000
29980,2871
29980,48774
29985,1262
29985,30749
29985,3256
29985,2194
29985,2605
29985,3252
29985,527
29985,457
29985,48516
29985,50
29987,44555
29987,2076
29987,1464
29987,750
29987,3000
29987,6016
29987,4848
29987,1175
29987,535
29987,2858
29990,508
29990,6187
29990,5630
29990,2353
29990,1625
29990,1961
29990,4148
29990,3176
29990,3408
29990,41997
30002,1215
30002,1200
30002,6502
30002,1214
30002,70
30002,2329
30002,7360
30002,799
30002,47
30002,318
30003,1517
30003,1923
30003,2683
30003,2012
30003,1200
30003,1270
30003,2916
30003,1214
30003,589
30003,3175
30010,3755
30010,2407
30010,3107
30010,2641
30010,7502
30010,3702
30010,3703
30010,1994
30010,2028
30010,2455
30015,5669
30015,2700
30015,10
30015,6
30015,8784
30015,2542
30015,6711
30015,1210
30015,1080
30015,6942
30016,524
30016,4223
30016,3916
30016,2688
30016,45517
30016,5010
30016,5152
30016,6378
30016,45447
30016,6879
30026,1234
30026,1262
30026,1276
30026,1242
30026,1207
30026,1266
30026,1203
30026,1233
30026,3468
30026,5782
30037,1438
30037,53000
30037,3534
30037,2792
30037,4084
30037,7444
30037,1590
30037,2471
30037,2505
30037,836
30039,170
30039,3986
30039,1717
30039,1586
30039,2701
30039,1644
30039,836
30039,2428
30039,145
30039,2840
30043,194
30043,412
30043,1810
30043,1711
30043,1103
30043,1280
30043,1186
30043,3361
30043,2707
30043,994
30047,1172
30047,1244
30047,63082
30047,47629
30047,27815
30047,50068
30047,41997
30047,47610
30047,475
30047,2023
30049,4855
30049,2403
30049,3704
30049,2951
30049,3681
30049,1272
30049,924
30049,165
30049,1262
30049,1214
30050,46976
30050,48394
30050,2248
30050,914
30050,56367
30050,44191
30050,44195
30050,48774
30050,48516
30050,47610
30053,1645
30053,6365
30053,2278
30053,6934
30053,1061
30053,253
30053,7143
30053,293
30053,1625
30053,64716
30066,81834
30066,86332
30066,72998
30066,87232
30066,88125
30066,79132
30066,73017
30066,49272
30066,76093
30066,68358
30069,1393
30069,1246
30069,508
30069,1517
30069,1584
30069,2028
30069,1101
30069,364
30069,2683
30069,2987
30070,3534
30070,163
30070,2761
30070,52281
30070,4816
30070,3275
30070,4018
30070,4025
30070,2763
30070,6708
30077,33493
30077,5378
30077,6333
30077,6365
30077,8636
30077,3793
30077,60684
30077,6539
30077,5349
30077,6934
30079,596
30079,2100
30079,1282
30079,2302
30079,48
30079,1302
30079,2054
30079,1256
30079,783
30079,2080
30087,58559
30087,2571
30087,7153
30087,780
30087,1198
30087,59315
30087,6377
30087,858
30087,2628
30087,3793
30092,30803
30092,6957
30092,55814
30092,42632
30092,8807
30092,54999
30092,73344
30092,48043
30092,8376
30092,899
30100,1921
30100,3608
30100,968
30100,1235
30100,4878
30100,1278
30100,344
30100,8950
30100,27773
30100,223
30102,53322
30102,58295
30102,4011
30102,1089
30102,6709
30102,163
30102,2329
30102,1221
30102,48385
30102,54272
30104,7323
30104,5464
30104,3751
30104,4223
30104,2427
30104,3753
30104,36529
30104,3994
30104,47610
30104,1573
30109,912
30109,913
30109,3435
30109,3809
30109,1091
30109,1704
30109,527
30109,1104
30109,2028
30109,8228
30119,1635
30119,4641
30119,6953
30119,2145
30119,3556
30119,34437
30119,3160
30119,441
30119,3019
30119,337
30123,3686
30123,1093
30123,4975
30123,5881
30123,1639
30123,3798
30123,3317
30123,1779
30123,180
30123,7325
30124,1610
30124,349
30124,1584
30124,62
30124,3448
30124,1356
30124,1246
30124,4027
30124,1961
30124,1784
30126,60069
30126,50872
30126,58559
30126,54286
30126,48516
30126,48780
30126,7346
30126,33794
30126,48394
30126,68954
30133,8641
30133,19
30133,6287
30133,3534
30133,2117
30133,216
30133,47518
30133,2826
30133,7173
30133,35836
30134,58559
30134,318
30134,2959
30134,2028
30134,593
30134,4993
30134,2329
30134,3578
30134,527
30134,1196
30140,6377
30140,8970
30140,4014
30140,5991
30140,7153
30140,4995
30140,4993
30140,318
30140,595
30140,2081
30144,1227
30144,34542
30144,71462
30144,8340
30144,2313
30144,8638
30144,1347
30144,2076
30144,41285
30144,69784
30145,1994
30145,3301
30145,3826
30145,1347
30145,1997
30145,1350
30145,1388
30145,3686
30145,2872
30145,2840
30150,5380
30150,3967
30150,31694
30150,5377
30150,911
30150,915
30150,6367
30150,1537
30150,6776
30150,49772
30151,8361
30151,6383
30151,8644
30151,2485
30151,5620
30151,531
30151,1021
30151,6155
30151,5151
30151,3825
30159,2467
30159,48774
30159,3959
30159,6807
30159,1019
30159,1127
30159,4571
30159,3481
30159,778
30159,2692
30160,30803
30160,42632
30160,102407
30160,7438
30160,6874
30160,108932
30160,27592
30160,8370
30160,32587
30160,103042
30162,3735
30162,2012
30162,36708
30162,2054
30162,1095
30162,53894
30162,44974
30162,2301
30162,2579
30162,428
30163,2000
30163,3527
30163,26614
30163,59315
30163,3104
30163,54286
30163,1321
30163,165
30163,6
30163,5418
30166,3174
30166,7323
30166,1172
30166,2313
30166,1747
30166,1281
30166,8873
30166,1682
30166,3462
30166,55814
30172,37729
30172,6773
30172,39183
30172,8970
30172,8784
30172,36517
30172,37741
30172,40819
30172,8464
30172,41566
30173,5378
30173,3623
30173,8636
30173,33493
30173,8361
30173,8665
30173,480
30173,5445
30173,5418
30173,4963
30181,5608
30181,2467
30181,7347
30181,1625
30181,4901
30181,4865
30181,8132
30181,7143
30181,7371
30181,3623
30184,6461
30184,31878
30184,678
30184,2761
30184,7482
30184,8207
30184,8228
30184,4327
30184,2139
30184,1252
30190,6537
30190,7090
30190,7373
30190,31878
30190,3623
30190,3994
30190,53972
30190,1687
30190,7458
30190,4446
30194,7502
30194,3275
30194,48516
30194,88125
30194,8132
30194,80489
30194,81932
30194,81845
30194,82459
30194,69122
30204,63062
30204,58103
30204,64983
30204,68159
30204,43936
30204,68554
30204,62374
30204,54736
30204,61352
30204,49530
30207,1207
30207,899
30207,904
30207,68157
30207,953
30207,903
30207,1247
30207,928
30207,923
30207,1203
30210,520
30210,68319
30210,3535
30210,3275
30210,77561
30210,3033
30210,45499
30210,52722
30210,5903
30210,71535
30211,4848
30211,5902
30211,8910
30211,1235
30211,7361
30211,48082
30211,4878
30211,1527
30211,1653
30211,5673
30213,51255
30213,1884
30213,48774
30213,2395
30213,2502
30213,3535
30213,2174
30213,2700
30213,1682
30213,51662
30214,1230
30214,27773
30214,44761
30214,96610
30214,58559
30214,94959
30214,94466
30214,109374
30214,59315
30214,4878
30219,44555
30219,1204
30219,1233
30219,31410
30219,1252
30219,5995
30219,47629
30219,1212
30219,527
30219,30749
30223,27912
30223,27846
30223,6461
30223,7076
30223,2117
30223,628
30223,8582
30223,4085
30223,3498
30223,6104
30225,288
30225,2712
30225,307
30225,1298
30225,2916
30225,18
30225,308
30225,2594
30225,163
30225,6934
30232,592
30232,1617
30232,1221
30232,1213
30232,1252
30232,111
30232,1208
30232,47
30232,904
30232,908
30233,2843
30233,1298
30233,18
30233,56788
30233,43396
30233,71464
30233,7460
30233,71156
30233,69640
30233,1279
30240,8645
30240,7160
30240,27803
30240,3006
30240,7139
30240,6953
30240,6380
30240,48738
30240,7158
30240,5225
30243,32587
30243,1089
30243,7438
30243,1222
30243,293
30243,1213
30243,44191
30243,8874
30243,7153
30243,4993
30247,4874
30247,1962
30247,3252
30247,3969
30247,3105
30247,5945
30247,8529
30247,6281
30247,454
30247,4370
30248,106489
30248,106487
30248,89745
30248,58559
30248,91500
30248,54001
30248,97913
30248,54259
30248,102125
30248,91542
30250,2144
30250,2145
30250,1688
30250,910
30250,2125
30250,1086
30250,262
30250,899
30250,54001
30250,902
30256,8950
30256,5954
30256,6323
30256,44665
30256,4239
30256,7445
30256,4776
30256,428
30256,37731
30256,6953
30261,1729
30261,2232
30261,1464
30261,4848
30261,2600
30261,2712
30261,2278
30261,1748
30261,2916
30261,288
30262,2908
30262,5791
30262,345
30262,3967
30262,8973
30262,27803
30262,81845
30262,2020
30262,5992
30262,44694
30269,3267
30269,104
30269,784
30269,3552
30269,4102
30269,1884
30269,69
30269,3450
30269,3809
30269,2139
30272,39183
30272,34437
30272,5377
30272,44195
30272,5945
30272,40819
30272,7323
30272,902
30272,27416
30272,81229
30279,6539
30279,356
30279,7153
30279,4993
30279,5952
30279,2571
30279,4896
30279,110
30279,45722
30279,2762
30282,35836
30282,1270
30282,2791
30282,1214
30282,2160
30282,1200
30282,2858
30282,1345
30282,2571
30282,1333
30287,34
30287,912
30287,1307
30287,919
30287,141
30287,357
30287,5991
30287,1247
30287,750
30287,920
30297,431
30297,6
30297,2019
30297,924
30297,1201
30297,6016
30297,780
30297,2916
30297,1209
30297,6502
30303,4007
30303,1221
30303,1262
30303,2028
30303,4262
30303,54286
30303,110
30303,2231
30303,2571
30303,296
30306,2763
30306,2150
30306,6365
30306,105
30306,2628
30306,1597
30306,377
30306,780
30306,4018
30306,590
30313,48385
30313,54503
30313,48516
30313,231
30313,46578
30313,51662
30313,49272
30313,1732
30313,5902
30313,8949
30317,1912
30317,3384
30317,3087
30317,1500
30317,41716
30317,2912
30317,1077
30317,61132
30317,2764
30317,4351
30322,940
30322,7075
30322,534
30322,3088
30322,928
30322,1204
30322,3668
30322,965
30322,552
30322,8879
30325,5954
30325,2231
30325,48780
30325,8950
30325,55765
30325,27773
30325,5903
30325,4011
30325,4878
30325,2329
30328,2791
30328,1968
30328,4979
30328,2291
30328,3897
30328,8464
30328,2918
30328,1682
30328,1220
30328,1265
30345,1148
30345,745
30345,1223
30345,38038
30345,3448
30345,720
30345,1079
30345,1220
30345,3751
30345,1641
30347,954
30347,80489
30347,553
30347,3275
30347,89864
30347,84392
30347,2067
30347,34162
30347,1304
30347,3552
30352,1086
30352,1250
30352,3252
30352,3468
30352,1237
30352,16
30352,5995
30352,1103
30352,2068
30352,3006
30360,48394
30360,2105
30360,2288
30360,54272
30360,5690
30360,208
30360,48385
30360,60069
30360,1209
30360,316
30367,1269
30367,1234
30367,908
30367,950
30367,904
30367,5008
30367,933
30367,930
30367,955
30367,2186
30371,2501
30371,260
30371,1196
30371,4993
30371,2762
30371,1210
30371,858
30371,1197
30371,1291
30371,457
30376,5617
30376,2572
30376,3977
30376,7256
30376,475
30376,39
30376,3256
30376,5049
30376,1059
30376,290
30378,88140
30378,91630
30378,33679
30378,91542
30378,77561
30378,5349
30378,6378
30378,8636
30378,49272
30378,88744
30380,3994
30380,2700
30380,5294
30380,5464
30380,3793
30380,431
30380,104
30380,6333
30380,5218
30380,6863
30381,339
30381,1721
30381,1
30381,4973
30381,318
30381,2571
30381,2396
30381,1073
30381,2858
30381,4886
30398,3897
30398,2396
30398,1230
30398,1635
30398,36
30398,3996
30398,2716
30398,2686
30398,39292
30398,356
30410,1253
30410,2010
30410,2467
30410,172
30410,1333
30410,3471
30410,1219
30410,1233
30410,1200
30410,2987
30412,49278
30412,51412
30412,5574
30412,54272
30412,47200
30412,3868
30412,6373
30412,51255
30412,44195
30412,3785
30416,48082
30416,3910
30416,1289
30416,7460
30416,4144
30416,6773
30416,29
30416,25771
30416,30803
30416,42632
30417,1061
30417,180
30417,1639
30417,3052
30417,805
30417,5956
30417,7143
30417,6333
30417,6796
30417,1625
30418,8131
30418,68135
30418,70599
30418,69406
30418,72998
30418,79132
30418,69757
30418,64957
30418,47382
30418,74458
30421,457
30421,1222
30421,367
30421,2194
30421,50
30421,858
30421,1213
30421,1270
30421,1080
30421,745
30428,3271
30428,1909
30428,3105
30428,543
30428,3409
30428,2501
30428,2297
30428,2431
30428,3968
30428,3499
30435,1293
30435,1207
30435,30749
30435,5618
30435,953
30435,1022
30435,31658
30435,3000
30435,1223
30435,5995
30443,64983
30443,59615
30443,6550
30443,2301
30443,2916
30443,70286
30443,68554
30443,2232
30443,1645
30443,5266
30446,1952
30446,2076
30446,1186
30446,4235
30446,1093
30446,3168
30446,1244
30446,6016
30446,1213
30446,1221
30447,529
30447,62
30447,2501
30447,56152
30447,1396
30447,3916
30447,67295
30447,3448
30447,44709
30447,1954
30450,92259
30450,99114
30450,356
30450,97938
30450,6377
30450,98809
30450,109374
30450,4306
30450,8961
30450,106782
30459,2144
30459,1285
30459,8368
30459,4896
30459,5816
30459,40815
30459,2003
30459,2174
30459,2413
30459,2161
30467,377
30467,318
30467,480
30467,48516
30467,49272
30467,6377
30467,1270
30467,500
30467,1097
30467,54286
30473,2395
30473,4776
30473,529
30473,1954
30473,8464
30473,8376
30473,3253
30473,5956
30473,30812
30473,2321
30478,3552
30478,3671
30478,2795
30478,593
30478,260
30478,1387
30478,527
30478,4993
30478,7153
30478,1278
30492,5878
30492,7323
30492,1237
30492,31410
30492,306
30492,1281
30492,750
30492,912
30492,308
30492,3067
30493,53129
30493,33162
30493,353
30493,266
30493,5026
30493,6323
30493,3147
30493,6708
30493,1917
30493,1625
30497,36517
30497,38061
30497,41997
30497,3798
30497,39183
30497,44665
30497,40819
30497,74458
30497,40629
30497,46976
30503,3298
30503,50794
30503,47200
30503,8581
30503,42011
30503,7317
30503,37384
30503,55908
30503,47997
30503,42718
30507,8917
30507,3256
30507,74948
30507,5810
30507,8493
30507,1120
30507,6796
30507,53550
30507,2058
30507,77866
30508,2761
30508,2140
30508,7482
30508,7925
30508,1274
30508,741
30508,3396
30508,1197
30508,750
30508,720
30510,1466
30510,8873
30510,587
30510,3753
30510,3160
30510,30707
30510,586
30510,50068
30510,500
30510,63062
30516,4085
30516,2302
30516,1954
30516,2000
30516,2001
30516,33794
30516,5418
30516,1198
30516,1291
30516,318
30519,1249
30519,1960
30519,2804
30519,265
30519,5782
30519,1673
30519,223
30519,1208
30519,2395
30519,1921
30528,1245
30528,6867
30528,8949
30528,4881
30528,5902
30528,30810
30528,7438
30528,6620
30528,6874
30528,293
30529,539
30529,1721
30529,356
30529,1307
30529,318
30529,39
30529,2858
30529,1270
30529,34
30529,527
30530,1377
30530,2124
30530,471
30530,54997
30530,3683
30530,101
30530,3108
30530,8370
30530,3740
30530,2826
30532,48696
30532,1094
30532,37741
