user,item
18363,1945
18363,1208
18363,296
18365,858
18365,296
18365,1221
18365,1089
18365,2858
18365,4993
18365,2571
18365,2959
18365,750
18365,541
18366,4878
18366,47
18366,48516
18366,593
18366,2329
18366,4993
18366,1704
18366,50
18366,7153
18366,6874
18368,593
18368,1089
18368,1213
18368,1258
18368,260
18368,1270
18368,1
18368,541
18368,1210
18368,2716
18369,58559
18369,33794
18369,5418
18369,8368
18369,1196
18369,260
18369,4306
18369,1210
18369,2959
18369,4896
18371,2762
18371,50
18371,858
18371,1214
18371,49272
18371,1
18371,4963
18371,5418
18371,1221
18371,5989
18372,4993
18372,5952
18372,2115
18372,1221
18372,1089
18372,2858
18372,7153
18372,4995
18372,3793
18372,1682
18375,1210
18375,1270
18375,4306
18375,1
18375,364
18375,3578
18375,6377
18375,1198
18375,2959
18375,110
18389,89745
18389,2571
18389,8961
18389,6377
18389,68954
18389,4886
18389,8636
18389,49272
18389,1
18389,5418
18390,480
18390,2028
18390,2762
18390,593
18390,110
18390,1527
18390,47
18390,51662
18390,150
18390,4226
18393,318
18393,260
18393,356
18393,1197
18393,1097
18393,4993
18393,593
18393,1291
18393,1
18393,2762
18395,356
18395,2028
18395,4995
18395,2762
18395,110
18395,1961
18395,457
18395,296
18395,1198
18395,1270
18396,1206
18396,924
18396,750
18396,296
18396,1258
18396,1237
18396,111
18396,1208
18396,923
18396,608
18398,58559
18398,2571
18398,7361
18398,48516
18398,32
18398,4011
18398,6874
18398,858
18398,33794
18398,1089
18403,1196
18403,260
18403,1
18403,8961
18403,1270
18403,1291
18403,318
18403,1035
18403,1210
18403,150
18406,2571
18406,33794
18406,480
18406,8360
18406,5816
18406,2355
18406,2762
18406,6333
18406,41566
18406,68358
18415,46578
18415,63082
18415,46976
18415,44199
18415,59315
18415,57669
18415,68954
18415,55290
18415,81845
18415,80463
18416,356
18416,318
18416,2571
18416,3578
18416,4963
18416,4306
18416,4993
18416,1704
18416,2858
18416,480
18421,296
18421,4878
18421,318
18421,4226
18421,1136
18421,541
18421,32587
18421,60069
18421,7438
18421,589
18437,33794
18437,4993
18437,7153
18437,5418
18437,5952
18437,3578
18437,318
18437,8665
18437,6539
18437,72998
18438,110
18438,1036
18438,480
18438,50
18438,3147
18438,2716
18438,4022
18438,10
18438,1097
18438,1089
18439,4306
18439,6377
18439,4993
18439,1
18439,7153
18439,6539
18439,4886
18439,2762
18439,2571
18439,919
18447,5418
18447,1196
18447,1210
18447,780
18447,5445
18447,44191
18447,8665
18447,5378
18447,110
18447,1198
18448,318
18448,593
18448,47
18448,1196
18448,4993
18448,5952
18448,2028
18448,7153
18448,1210
18448,1270
18452,1270
18452,2706
18452,150
18452,1214
18452,35836
18452,1200
18452,6502
18452,588
18452,33794
18452,1517
18455,50
18455,2762
18455,318
18455,356
18455,2716
18455,4306
18455,6377
18455,1136
18455,527
18455,1036
18456,2571
18456,5952
18456,1196
18456,2762
18456,2858
18456,318
18456,260
18456,1198
18456,1270
18456,47
18459,480
18459,356
18459,1270
18459,296
18459,2028
18459,3793
18459,110
18459,2959
18459,318
18459,1
18470,318
18470,4306
18470,3578
18470,2571
18470,6377
18470,7153
18470,1704
18470,5952
18470,5418
18470,4963
18473,296
18473,318
18473,4226
18473,47
18473,3578
18473,79132
18473,110
18473,48516
18473,33794
18473,50
18479,1291
18479,593
18479,7153
18479,5952
18479,2762
18479,2028
18479,296
18479,3578
18479,110
18479,2916
18493,6377
18493,4886
18493,4306
18493,60069
18493,2571
18493,1196
18493,50872
18493,8368
18493,1210
18493,40815
18494,4993
18494,5952
18494,2959
18494,7153
18494,356
18494,2762
18494,1210
18494,593
18494,47
18494,5445
18495,2959
18495,296
18495,589
18495,1196
18495,260
18495,1198
18495,4993
18495,1200
18495,5952
18495,541
18496,4993
18496,480
18496,1206
18496,1
18496,2762
18496,541
18496,5349
18496,6539
18496,1258
18496,4011
18497,2571
18497,47
18497,33794
18497,3578
18497,6874
18497,7438
18497,2858
18497,2028
18497,59315
18497,858
18504,2329
18504,47
18504,1221
18504,7361
18504,48516
18504,58559
18504,4993
18504,527
18504,608
18504,6016
18505,296
18505,7153
18505,4993
18505,7361
18505,44191
18505,48516
18505,4011
18505,5952
18505,50
18505,32587
18508,4993
18508,7153
18508,6539
18508,5952
18508,59315
18508,79132
18508,6874
18508,356
18508,3578
18508,32587
18511,296
18511,2858
18511,1089
18511,4226
18511,318
18511,50
18511,858
18511,47
18511,778
18511,593
18515,1089
18515,593
18515,778
18515,2858
18515,4973
18515,1732
18515,1213
18515,6016
18515,50
18515,2571
18516,2571
18516,296
18516,318
18516,260
18516,1196
18516,356
18516,32
18516,589
18516,1198
18516,2329
18517,2571
18517,2959
18517,1196
18517,260
18517,356
18517,296
18517,1198
18517,480
18517,4306
18517,4226
18522,260
18522,1
18522,1270
18522,3578
18522,110
18522,296
18522,356
18522,2959
18522,47
18522,1265
18527,2571
18527,356
18527,4993
18527,1210
18527,5952
18527,7153
18527,2762
18527,589
18527,527
18527,2028
18528,5418
18528,1240
18528,1
18528,1036
18528,2115
18528,648
18528,6377
18528,8961
18528,6365
18528,1214
18531,79132
18531,4993
18531,7153
18531,4226
18531,5952
18531,318
18531,7438
18531,47
18531,7361
18531,4878
18540,1258
18540,2571
18540,1206
18540,924
18540,1387
18540,778
18540,1036
18540,589
18540,1225
18540,1265
18543,296
18543,480
18543,3793
18543,356
18543,589
18543,1240
18543,318
18543,2762
18543,1270
18543,2716
18547,318
18547,2959
18547,296
18547,2858
18547,47
18547,2028
18547,3578
18547,1704
18547,593
18547,48516
18554,318
18554,608
18554,4993
18554,2959
18554,1196
18554,260
18554,1221
18554,1089
18554,47
18554,7361
18572,1198
18572,2762
18572,1270
18572,110
18572,318
18572,589
18572,2028
18572,2858
18572,8961
18572,6377
18574,58559
18574,46578
18574,33794
18574,296
18574,32587
18574,51255
18574,48774
18574,2502
18574,7361
18574,59315
18581,593
18581,318
18581,4226
18581,50
18581,1198
18581,1213
18581,4011
18581,1270
18581,32
18581,608
18585,4226
18585,4993
18585,318
18585,5952
18585,7361
18585,593
18585,527
18585,50
18585,858
18585,4878
18588,1198
18588,2571
18588,296
18588,4993
18588,3578
18588,2762
18588,5952
18588,356
18588,593
18588,318
18592,592
18592,4886
18592,2959
18592,32
18592,2291
18592,4995
18592,3471
18592,527
18592,1127
18592,3448
18599,5952
18599,7153
18599,356
18599,4993
18599,296
18599,3578
18599,6539
18599,6874
18599,2028
18599,5989
18607,296
18607,1270
18607,32
18607,1036
18607,457
18607,150
18607,527
18607,2716
18607,364
18607,1265
18611,68954
18611,48780
18611,50872
18611,70286
18611,81845
18611,72011
18611,41569
18611,87232
18611,44199
18611,56782
18624,296
18624,1089
18624,2858
18624,2997
18624,593
18624,50
18624,4973
18624,3949
18624,778
18624,1196
18627,4993
18627,2571
18627,4226
18627,5952
18627,260
18627,2762
18627,7153
18627,4027
18627,4973
18627,858
18628,56367
18628,58559
18628,48780
18628,49272
18628,55276
18628,55118
18628,48738
18628,55247
18628,35836
18628,47610
18630,1198
18630,593
18630,1
18630,2858
18630,2028
18630,1270
18630,858
18630,47
18630,480
18630,527
18631,3578
18631,5418
18631,2959
18631,58559
18631,33794
18631,79132
18631,296
18631,593
18631,47
18631,48516
18634,318
18634,1198
18634,608
18634,593
18634,2762
18634,2028
18634,50
18634,908
18634,4226
18634,4973
18639,296
18639,858
18639,1210
18639,91529
18639,50
18639,33794
18639,356
18639,60069
18639,1221
18639,48516
18641,47
18641,50
18641,2571
18641,608
18641,527
18641,7361
18641,1221
18641,1222
18641,111
18641,2762
18642,296
18642,50
18642,58559
18642,48516
18642,356
18642,47
18642,593
18642,4011
18642,1089
18642,858
18647,318
18647,1196
18647,1198
18647,858
18647,2329
18647,48516
18647,608
18647,1193
18647,48394
18647,1221
18655,1196
18655,2959
18655,1270
18655,3793
18655,1580
18655,2028
18655,4963
18655,356
18655,2762
18655,2716
18670,2858
18670,2959
18670,2571
18670,50
18670,1196
18670,32
18670,260
18670,593
18670,1213
18670,1136
18671,2571
18671,5349
18671,1580
18671,8636
18671,356
18671,40815
18671,595
18671,3793
18671,2716
18671,6333
18675,110
18675,1196
18675,4993
18675,1580
18675,5418
18675,1210
18675,5952
18675,2028
18675,7153
18675,1704
18676,2571
18676,356
18676,2762
18676,1580
18676,4306
18676,3578
18676,110
18676,377
18676,1291
18676,5952
18687,33794
18687,58559
18687,44191
18687,8961
18687,48394
18687,54001
18687,49272
18687,79132
18687,54286
18687,6539
18692,593
18692,1198
18692,1213
18692,293
18692,32587
18692,1291
18692,110
18692,1265
18692,1270
18692,5445
18693,5952
18693,47
18693,1089
18693,48516
18693,1210
18693,3578
18693,7438
18693,7361
18693,2028
18693,1198
18694,2571
18694,480
18694,296
18694,589
18694,1196
18694,110
18694,2028
18694,5952
18694,4306
18694,7153
18697,47
18697,44191
18697,58559
18697,1270
18697,293
18697,7438
18697,48394
18697,50
18697,110
18697,1089
18699,260
18699,1196
18699,1210
18699,2959
18699,593
18699,2762
18699,1270
18699,1214
18699,32
18699,2028
18706,2571
18706,2858
18706,608
18706,778
18706,47
18706,858
18706,2997
18706,1089
18706,4993
18706,293
18709,2571
18709,858
18709,1258
18709,1682
18709,58559
18709,1198
18709,2028
18709,1221
18709,55820
18709,260
18711,480
18711,3578
18711,32587
18711,110
18711,4011
18711,1527
18711,2115
18711,3147
18711,35836
18711,48394
18712,33794
18712,318
18712,2959
18712,2571
18712,79132
18712,296
18712,356
18712,4993
18712,3578
18712,48774
18719,2571
18719,296
18719,4993
18719,1196
18719,260
18719,318
18719,32
18719,589
18719,1214
18719,1089
18723,2571
18723,5952
18723,3578
18723,318
18723,4993
18723,593
18723,1196
18723,1198
18723,260
18723,2959
18728,1210
18728,318
18728,356
18728,2762
18728,3114
18728,457
18728,4306
18728,912
18728,1240
18728,1136
18735,47
18735,5418
18735,4226
18735,2115
18735,44191
18735,1
18735,165
18735,4886
18735,6377
18735,2916
18743,912
18743,913
18743,1198
18743,296
18743,1193
18743,608
18743,3435
18743,111
18743,1212
18743,922
18744,318
18744,47
18744,4993
18744,1198
18744,778
18744,1196
18744,5952
18744,260
18744,7153
18744,2997
18754,1198
18754,260
18754,1196
18754,1210
18754,1240
18754,1214
18754,32
18754,1961
18754,1200
18754,4306
18756,2028
18756,5952
18756,6874
18756,356
18756,589
18756,2858
18756,541
18756,293
18756,111
18756,1200
18758,858
18758,457
18758,2959
18758,32
18758,380
18758,364
18758,3996
18758,165
18758,588
18758,5349
18760,47
18760,50
18760,1193
18760,1089
18760,858
18760,1704
18760,32
18760,1258
18760,2329
18760,1961
18765,46578
18765,33794
18765,46976
18765,48780
18765,48774
18765,49272
18765,48394
18765,39292
18765,37741
18765,52973
18770,318
18770,593
18770,2959
18770,47
18770,3578
18770,32
18770,1258
18770,2858
18770,541
18770,2762
18771,2571
18771,2959
18771,593
18771,858
18771,47
18771,541
18771,4993
18771,318
18771,1089
18771,1210
18773,2959
18773,589
18773,34405
18773,260
18773,1196
18773,5418
18773,1210
18773,296
18773,6539
18773,32587
18784,2571
18784,4306
18784,2858
18784,2959
18784,5952
18784,364
18784,110
18784,4963
18784,1961
18784,1
18786,296
18786,2571
18786,1196
18786,318
18786,7153
18786,2858
18786,593
18786,1089
18786,47
18786,1198
18791,5952
18791,47
18791,50
18791,4226
18791,2762
18791,541
18791,1270
18791,32
18791,1136
18791,33794
18794,1136
18794,260
18794,1210
18794,1198
18794,296
18794,318
18794,58559
18794,33794
18794,4306
18794,4226
18796,356
18796,2858
18796,2762
18796,593
18796,296
18796,318
18796,1721
18796,2959
18796,47
18796,1682
18803,1240
18803,296
18803,47
18803,318
18803,1136
18803,50
18803,293
18803,356
18803,2858
18803,1208
18805,4993
18805,2762
18805,1198
18805,5952
18805,2028
18805,1210
18805,589
18805,1221
18805,6016
18805,608
18807,2571
18807,5445
18807,4993
18807,7153
18807,58559
18807,2959
18807,5952
18807,780
18807,4226
18807,1198
18808,1198
18808,6874
18808,589
18808,7438
18808,6377
18808,1
18808,1089
18808,1291
18808,58559
18808,480
18814,47
18814,6539
18814,4306
18814,8961
18814,1
18814,480
18814,5418
18814,1036
18814,2918
18814,1089
18815,1198
18815,4993
18815,2571
18815,2762
18815,1270
18815,50
18815,318
18815,5952
18815,2858
18815,593
18818,7153
18818,2959
18818,318
18818,1196
18818,260
18818,79132
18818,356
18818,593
18818,47
18818,48516
18820,356
18820,1270
18820,1097
18820,4993
18820,260
18820,3578
18820,4027
18820,5952
18820,7153
18820,2028
18821,2959
18821,318
18821,260
18821,110
18821,2762
18821,858
18821,4226
18821,4993
18821,1210
18821,5952
18824,4993
18824,356
18824,4963
18824,318
18824,110
18824,2959
18824,2028
18824,47
18824,296
18824,6377
18826,1196
18826,593
18826,2762
18826,260
18826,3578
18826,47
18826,1291
18826,50
18826,527
18826,4306
18827,296
18827,110
18827,593
18827,4226
18827,589
18827,4011
18827,2762
18827,1270
18827,48780
18827,527
18830,91529
18830,89745
18830,4993
18830,59315
18830,5952
18830,7153
18830,72998
18830,33794
18830,318
18830,60069
18838,2571
18838,2028
18838,6874
18838,3578
18838,1198
18838,5952
18838,7153
18838,7438
18838,1036
18838,1704
18841,1198
18841,1196
18841,912
18841,1197
18841,260
18841,5952
18841,1210
18841,1
18841,1291
18841,1097
18846,318
18846,527
18846,1198
18846,356
18846,4995
18846,1097
18846,1193
18846,912
18846,2762
18846,593
18852,2571
18852,858
18852,2329
18852,318
18852,32
18852,50
18852,4993
18852,1214
18852,541
18852,527
18854,1219
18854,1193
18854,750
18854,1221
18854,1617
18854,1206
18854,1198
18854,1247
18854,1214
18854,924
18856,1198
18856,1270
18856,1196
18856,3578
18856,318
18856,4963
18856,1
18856,1210
18856,110
18856,593
18858,1193
18858,293
18858,1196
18858,260
18858,1198
18858,1617
18858,1210
18858,48394
18858,1200
18858,110
18862,1196
18862,4993
18862,318
18862,7153
18862,1198
18862,5952
18862,2028
18862,47
18862,480
18862,858
18871,2571
18871,47
18871,2997
18871,318
18871,6874
18871,50
18871,2329
18871,593
18871,7438
18871,55820
18877,2918
18877,2571
18877,4993
18877,1196
18877,260
18877,5952
18877,7153
18877,1210
18877,1610
18877,1089
18886,4226
18886,2959
18886,2858
18886,2571
18886,47
18886,608
18886,6874
18886,32
18886,1196
18886,858
18900,750
18900,1258
18900,1682
18900,1265
18900,2329
18900,48774
18900,1200
18900,48516
18900,68157
18900,48394
18904,318
18904,58559
18904,2571
18904,296
18904,2959
18904,2858
18904,48516
18904,47
18904,2329
18904,593
18906,32
18906,47
18906,4011
18906,318
18906,68157
18906,1089
18906,4973
18906,70286
18906,2329
18906,48394
18907,2571
18907,5989
18907,32587
18907,54286
18907,1210
18907,1580
18907,648
18907,8961
18907,1198
18907,480
18909,8961
18909,4896
18909,260
18909,60069
18909,1196
18909,40815
18909,1032
18909,1198
18909,5816
18909,2959
18910,593
18910,608
18910,1208
18910,4993
18910,356
18910,293
18910,1732
18910,5952
18910,7153
18910,589
18913,2959
18913,2858
18913,527
18913,2762
18913,1240
18913,7438
18913,1291
18913,2329
18913,110
18913,1136
18915,356
18915,3578
18915,296
18915,318
18915,110
18915,1210
18915,7438
18915,5349
18915,1196
18915,1270
18929,2959
18929,593
18929,4993
18929,2858
18929,318
18929,5952
18929,7153
18929,356
18929,4226
18929,32
18932,1089
18932,6874
18932,8961
18932,1732
18932,1097
18932,4306
18932,7438
18932,858
18932,4027
18932,1222
18936,593
18936,1198
18936,47
18936,1089
18936,1210
18936,1208
18936,6016
18936,1213
18936,32
18936,1617
18943,296
18943,593
18943,1198
18943,2959
18943,1221
18943,1213
18943,1193
18943,2571
18943,527
18943,1208
18944,1196
18944,260
18944,4993
18944,1198
18944,1210
18944,318
18944,32
18944,593
18944,5952
18944,7153
18947,2959
18947,2762
18947,110
18947,3578
18947,260
18947,7361
18947,2028
18947,589
18947,32
18947,33794
18951,2959
18951,7153
18951,50
18951,1136
18951,593
18951,47
18951,1265
18951,589
18951,32
18951,2762
18953,2762
18953,296
18953,318
18953,2571
18953,858
18953,2858
18953,110
18953,1291
18953,150
18953,3578
18955,296
18955,2959
18955,2858
18955,4226
18955,2571
18955,593
18955,7361
18955,50
18955,6711
18955,5989
18958,3793
18958,858
18958,1213
18958,6874
18958,6539
18958,1221
18958,3996
18958,8961
18958,7438
18958,2011
18960,2028
18960,3578
18960,32
18960,1036
18960,1196
18960,4993
18960,1210
18960,260
18960,32587
18960,7153
18964,4993
18964,7153
18964,5952
18964,2959
18964,3578
18964,58559
18964,33794
18964,47
18964,2762
18964,4306
18965,296
18965,2571
18965,47
18965,50
18965,356
18965,2858
18965,6874
18965,4993
18965,5952
18965,778
18968,49272
18968,48780
18968,46578
18968,32587
18968,52973
18968,46976
18968,63082
18968,55765
18968,68954
18968,44665
18977,72998
18977,68954
18977,48774
18977,2571
18977,55820
18977,5418
18977,318
18977,4993
18977,4226
18977,71535
18979,2959
18979,50
18979,1198
18979,4963
18979,1291
18979,1682
18979,1214
18979,1732
18979,6539
18979,1961
18989,318
18989,47
18989,1210
18989,1089
18989,858
18989,2762
18989,541
18989,356
18989,1136
18989,48516
18992,1210
18992,293
18992,4027
18992,2329
18992,33794
18992,1527
18992,1080
18992,4886
18992,2918
18992,5989
18997,50
18997,1198
18997,2858
18997,47
18997,1089
18997,48516
18997,6016
18997,2762
18997,111
18997,2028
18998,6539
18998,6377
18998,7361
18998,1704
18998,1222
18998,8961
18998,55820
18998,3527
18998,165
18998,6
19006,4306
19006,1580
19006,589
19006,4963
19006,1
19006,3578
19006,5378
19006,49272
19006,110
19006,2959
19010,593
19010,1198
19010,260
19010,5952
19010,1196
19010,1213
19010,3578
19010,6874
19010,1222
19010,1210
19018,50
19018,1196
19018,260
19018,608
19018,2028
19018,1617
19018,2762
19018,1252
19018,47
19018,110
19020,6539
19020,1210
19020,91529
19020,73017
19020,51662
19020,3578
19020,5445
19020,2959
19020,44191
19020,1580
19033,356
19033,5952
19033,110
19033,1210
19033,1196
19033,296
19033,2028
19033,4963
19033,1198
19033,480
19035,2959
19035,296
19035,2571
19035,318
19035,6539
19035,1270
19035,4226
19035,4878
19035,4973
19035,1073
19039,2571
19039,50
19039,1682
19039,1193
19039,3578
19039,1198
19039,1923
19039,260
19039,4993
19039,4963
19042,1210
19042,33794
19042,3578
19042,5349
19042,480
19042,2959
19042,5418
19042,3793
19042,1291
19042,60069
19043,1196
19043,1198
19043,1210
19043,3578
19043,318
19043,2959
19043,110
19043,49272
19043,8665
19043,356
19046,858
19046,1193
19046,1221
19046,1617
19046,1252
19046,50
19046,527
19046,2959
19046,2571
19046,4993
19049,356
19049,7361
19049,2571
19049,593
19049,58559
19049,858
19049,2762
19049,79132
19049,68157
19049,1193
19051,1198
19051,318
19051,593
19051,356
19051,4226
19051,858
19051,589
19051,2028
19051,2762
19051,1240
19052,318
19052,2762
19052,47
19052,260
19052,1196
19052,4993
19052,858
19052,780
19052,5952
19052,1210
19054,6377
19054,4306
19054,356
19054,1197
19054,595
19054,4973
19054,364
19054,8368
19054,588
19054,40815
19058,356
19058,2959
19058,296
19058,318
19058,1
19058,6539
19058,3578
19058,2858
19058,364
19058,4886
19063,2959
19063,7153
19063,4993
19063,60069
19063,5952
19063,68954
19063,48394
19063,44191
19063,356
19063,4226
19066,32
19066,1208
19066,4993
19066,5952
19066,2762
19066,7153
19066,778
19066,4878
19066,1265
19066,59315
19076,593
19076,4226
19076,7153
19076,3578
19076,33794
19076,7361
19076,1198
19076,7438
19076,1214
19076,541
19096,260
19096,296
19096,1210
19096,1291
19096,4993
19096,5952
19096,356
19096,7153
19096,6874
19096,33794
19098,7153
19098,593
19098,858
19098,33794
