user,item
32084,8961
32084,589
32084,1240
32084,1097
32084,1036
32084,4963
32084,5445
32084,5418
32088,7153
32088,47
32088,2858
32088,6539
32088,5418
32088,3793
32088,4963
32088,50
32088,1089
32088,5349
32091,296
32091,318
32091,7153
32091,1193
32091,356
32091,608
32091,50
32091,1136
32091,2959
32091,2858
32093,296
32093,5349
32093,1240
32093,54286
32093,8665
32093,32587
32093,2858
32093,7438
32093,2716
32093,648
32094,2762
32094,1136
32094,68157
32094,110
32094,6711
32094,4995
32094,49272
32094,3147
32094,4963
32094,5445
32101,2571
32101,2959
32101,60069
32101,44191
32101,318
32101,296
32101,47
32101,4226
32101,68157
32101,6874
32107,2959
32107,5952
32107,7153
32107,48774
32107,8874
32107,32587
32107,541
32107,33794
32107,47
32107,1198
32114,2959
32114,58559
32114,356
32114,4226
32114,1
32114,48516
32114,296
32114,527
32114,48780
32114,260
32115,593
32115,47
32115,50
32115,33794
32115,2762
32115,32
32115,2028
32115,1193
32115,4878
32115,1214
32116,2571
32116,593
32116,1193
32116,608
32116,47
32116,4993
32116,1196
32116,7153
32116,2858
32116,48516
32122,318
32122,5952
32122,33794
32122,589
32122,1198
32122,2028
32122,48780
32122,110
32122,1136
32122,1193
32124,593
32124,32
32124,541
32124,2858
32124,318
32124,1258
32124,6874
32124,5952
32124,858
32124,1732
32125,4306
32125,1270
32125,457
32125,1961
32125,3578
32125,150
32125,1198
32125,2028
32125,2571
32125,1097
32128,593
32128,1240
32128,1704
32128,32
32128,1265
32128,6874
32128,1089
32128,7361
32128,5418
32128,1136
32129,32
32129,4993
32129,4226
32129,2028
32129,5952
32129,2329
32129,7153
32129,1214
32129,4011
32129,1270
32132,2571
32132,33794
32132,356
32132,296
32132,4306
32132,4963
32132,1196
32132,260
32132,1210
32132,47
32144,296
32144,1198
32144,2959
32144,2858
32144,1196
32144,356
32144,260
32144,589
32144,1213
32144,3578
32146,50
32146,1270
32146,1196
32146,260
32146,33794
32146,1198
32146,7438
32146,1210
32146,7361
32146,480
32148,79132
32148,1
32148,593
32148,480
32148,5349
32148,47
32148,589
32148,48780
32148,1036
32148,3793
32161,356
32161,2028
32161,1210
32161,110
32161,1270
32161,33794
32161,3147
32161,4963
32161,6539
32161,1197
32162,356
32162,47
32162,858
32162,2762
32162,32
32162,2858
32162,2028
32162,3578
32162,1214
32162,1
32180,4993
32180,2571
32180,7361
32180,2959
32180,4973
32180,2762
32180,296
32180,4226
32180,2858
32180,1196
32181,2571
32181,2959
32181,6333
32181,4306
32181,3578
32181,4993
32181,1527
32181,7153
32181,356
32181,5952
32185,1210
32185,1240
32185,2997
32185,4011
32185,33794
32185,3996
32185,457
32185,2918
32185,1197
32185,6711
32189,2571
32189,47
32189,5952
32189,6377
32189,6539
32189,1196
32189,260
32189,1265
32189,4886
32189,1198
32196,3578
32196,260
32196,1580
32196,356
32196,1210
32196,4306
32196,480
32196,1270
32196,364
32196,780
32198,318
32198,356
32198,4993
32198,5952
32198,7153
32198,1136
32198,2028
32198,6874
32198,1265
32198,1210
32201,2571
32201,2959
32201,4963
32201,318
32201,4993
32201,1196
32201,6874
32201,1210
32201,6539
32201,5952
32208,2571
32208,356
32208,4306
32208,1270
32208,318
32208,2959
32208,1291
32208,6539
32208,3578
32208,110
32215,48516
32215,318
32215,50
32215,32587
32215,3578
32215,593
32215,356
32215,58559
32215,33794
32215,44191
32220,356
32220,2571
32220,2762
32220,1270
32220,1198
32220,480
32220,318
32220,2959
32220,1291
32220,296
32222,2571
32222,2762
32222,296
32222,593
32222,2959
32222,3578
32222,589
32222,1240
32222,47
32222,1682
32224,48516
32224,44191
32224,2959
32224,2329
32224,4011
32224,6874
32224,7438
32224,1089
32224,51662
32224,44195
32225,356
32225,2571
32225,7153
32225,480
32225,1580
32225,33794
32225,1210
32225,1196
32225,1291
32225,260
32232,318
32232,47
32232,593
32232,1089
32232,4993
32232,2858
32232,5952
32232,7153
32232,1196
32232,356
32234,1222
32234,4306
32234,1
32234,4878
32234,5989
32234,2716
32234,8961
32234,3793
32234,44191
32234,6016
32237,2571
32237,7153
32237,4993
32237,2959
32237,356
32237,5952
32237,33794
32237,296
32237,44191
32237,318
32239,356
32239,4993
32239,50
32239,7153
32239,55820
32239,5952
32239,4878
32239,6874
32239,48394
32239,60069
32257,68358
32257,60069
32257,70286
32257,87232
32257,91529
32257,78499
32257,76251
32257,88140
32257,71535
32257,50872
32258,32
32258,1214
32258,296
32258,4226
32258,2959
32258,1196
32258,318
32258,593
32258,260
32258,47
32261,2858
32261,318
32261,260
32261,541
32261,1198
32261,858
32261,4226
32261,50
32261,47
32261,1258
32269,318
32269,4993
32269,2858
32269,47
32269,7153
32269,50
32269,5952
32269,6874
32269,1089
32269,7438
32274,2959
32274,2571
32274,1193
32274,47
32274,356
32274,4993
32274,1213
32274,1089
32274,5952
32274,1136
32275,2028
32275,50
32275,1704
32275,47
32275,2571
32275,2959
32275,858
32275,3578
32275,1682
32275,1213
32284,1198
32284,1270
32284,4011
32284,589
32284,1291
32284,5989
32284,480
32284,1036
32284,3147
32284,1240
32289,58559
32289,4993
32289,2571
32289,5952
32289,7153
32289,59315
32289,54001
32289,33794
32289,1270
32289,44191
32290,296
32290,4226
32290,33794
32290,2858
32290,2762
32290,1196
32290,260
32290,7438
32290,1198
32290,7361
32298,2762
32298,4306
32298,593
32298,6377
32298,589
32298,4963
32298,6539
32298,2858
32298,6874
32298,4886
32300,1089
32300,7153
32300,1221
32300,6874
32300,4878
32300,2762
32300,2028
32300,32587
32300,2329
32300,4011
32302,33794
32302,54286
32302,2959
32302,44191
32302,2571
32302,48516
32302,5418
32302,4993
32302,8665
32302,5952
32319,2959
32319,5952
32319,318
32319,50
32319,2329
32319,1036
32319,4995
32319,7361
32319,4011
32319,1089
32321,2858
32321,1136
32321,4011
32321,2762
32321,527
32321,4027
32321,5952
32321,7153
32321,5902
32321,1270
32323,296
32323,2959
32323,2571
32323,4226
32323,4993
32323,593
32323,318
32323,5952
32323,7153
32323,50
32327,47
32327,593
32327,318
32327,2858
32327,6874
32327,7361
32327,4878
32327,2329
32327,7438
32327,2762
32330,318
32330,2959
32330,110
32330,1291
32330,1
32330,1580
32330,4886
32330,2716
32330,6874
32330,1097
32334,2571
32334,7153
32334,2858
32334,260
32334,47
32334,1089
32334,32
32334,2762
32334,6874
32334,356
32337,296
32337,1270
32337,4226
32337,2028
32337,47
32337,527
32337,1265
32337,50
32337,1246
32337,7438
32340,593
32340,2959
32340,2716
32340,50
32340,4306
32340,47
32340,2858
32340,6874
32340,1682
32340,33794
32341,2858
32341,356
32341,1214
32341,260
32341,1198
32341,3578
32341,541
32341,858
32341,7361
32341,2028
32344,2571
32344,2329
32344,4963
32344,32587
32344,6
32344,1225
32344,7147
32344,648
32344,2011
32344,44191
32351,33794
32351,2571
32351,5418
32351,58559
32351,7153
32351,49272
32351,48780
32351,318
32351,48516
32351,2959
32354,2571
32354,1193
32354,608
32354,1196
32354,4993
32354,260
32354,1136
32354,32
32354,2997
32354,7153
32360,7153
32360,2959
32360,1198
32360,296
32360,1291
32360,33794
32360,6377
32360,1036
32360,1580
32360,6874
32363,59315
32363,48516
32363,318
32363,356
32363,593
32363,2858
32363,50
32363,76251
32363,1089
32363,54286
32364,4993
32364,318
32364,5952
32364,7153
32364,356
32364,47
32364,593
32364,1196
32364,48516
32364,50
32365,5952
32365,7153
32365,6539
32365,1
32365,1196
32365,260
32365,47
32365,1210
32365,364
32365,480
32368,1196
32368,356
32368,6539
32368,47
32368,58559
32368,480
32368,3793
32368,8961
32368,6874
32368,1527
32372,1
32372,2115
32372,8961
32372,5989
32372,1221
32372,150
32372,2997
32372,2502
32372,780
32372,6333
32383,5418
32383,5349
32383,480
32383,1210
32383,296
32383,110
32383,6377
32383,318
32383,47
32383,33794
32386,58559
32386,6874
32386,50
32386,44191
32386,32
32386,1196
32386,260
32386,1704
32386,293
32386,5418
32391,356
32391,2858
32391,593
32391,47
32391,260
32391,6874
32391,4995
32391,32
32391,1961
32391,33794
32395,48516
32395,296
32395,4011
32395,32587
32395,1089
32395,6874
32395,4226
32395,33794
32395,50
32395,318
32397,2571
32397,2959
32397,318
32397,47
32397,3578
32397,50
32397,1089
32397,2858
32397,110
32397,858
32403,296
32403,1196
32403,1210
32403,3578
32403,589
32403,47
32403,1291
32403,110
32403,4963
32403,2858
32408,356
32408,593
32408,296
32408,1291
32408,1704
32408,1196
32408,1210
32408,260
32408,5418
32408,6377
32413,2571
32413,2959
32413,2028
32413,1682
32413,110
32413,3578
32413,2997
32413,1200
32413,6377
32413,6874
32415,593
32415,356
32415,2762
32415,32
32415,260
32415,1196
32415,1198
32415,1270
32415,1136
32415,527
32424,356
32424,318
32424,4306
32424,1198
32424,6539
32424,2762
32424,1270
32424,33794
32424,589
32424,4226
32426,2959
32426,33794
32426,318
32426,260
32426,589
32426,1580
32426,5349
32426,47
32426,110
32426,593
32428,318
32428,4993
32428,6874
32428,5952
32428,7153
32428,50
32428,1196
32428,2028
32428,4226
32428,260
32431,260
32431,1196
32431,1270
32431,1136
32431,1210
32431,1036
32431,1265
32431,2997
32431,4878
32431,1527
32439,44191
32439,48774
32439,55820
32439,58559
32439,44195
32439,33794
32439,4226
32439,33166
32439,49530
32439,2959
32441,1198
32441,589
32441,1240
32441,1527
32441,2716
32441,2115
32441,6377
32441,6874
32441,457
32441,648
32442,2571
32442,318
32442,4226
32442,2959
32442,7153
32442,1089
32442,47
32442,32
32442,858
32442,7361
32446,1270
32446,356
32446,4306
32446,2716
32446,1
32446,3793
32446,2028
32446,2115
32446,2959
32446,4963
32454,356
32454,2762
32454,2028
32454,527
32454,1265
32454,4306
32454,1
32454,480
32454,1961
32454,924
32455,1270
32455,32
32455,1265
32455,1682
32455,5445
32455,1961
32455,1
32455,1527
32455,1136
32455,2716
32456,589
32456,356
32456,1198
32456,1270
32456,318
32456,5445
32456,47
32456,593
32456,1527
32456,296
32464,1198
32464,1270
32464,1196
32464,589
32464,1036
32464,480
32464,1265
32464,1240
32464,1682
32464,527
32465,2762
32465,1210
32465,1291
32465,50
32465,527
32465,32
32465,1240
32465,4963
32465,1036
32465,1682
32473,2959
32473,44191
32473,318
32473,1196
32473,260
32473,33794
32473,1210
32473,4306
32473,47
32473,3578
32480,356
32480,32
32480,4993
32480,2762
32480,5952
32480,7153
32480,541
32480,1704
32480,110
32480,1270
32487,33794
32487,32
32487,48780
32487,589
32487,2762
32487,858
32487,79132
32487,8961
32487,5445
32487,110
32493,4246
32493,2081
32493,6942
32493,1035
32493,356
32493,6218
32493,1028
32493,4993
32493,2571
32493,2762
32501,5418
32501,4306
32501,6539
32501,33794
32501,1580
32501,2716
32501,1265
32501,1527
32501,4226
32501,6874
32503,60069
32503,296
32503,68358
32503,47
32503,4226
32503,1196
32503,260
32503,593
32503,63082
32503,70286
32514,4306
32514,293
32514,8961
32514,4973
32514,4886
32514,150
32514,49272
32514,4027
32514,2542
32514,60069
32519,778
32519,47
32519,4226
32519,1258
32519,50
32519,6016
32519,6874
32519,4011
32519,1213
32519,608
32522,2959
32522,2571
32522,4993
32522,318
32522,7153
32522,5952
32522,68157
32522,593
32522,6874
32522,4878
32526,3578
32526,5952
32526,7153
32526,1682
32526,4995
32526,6377
32526,1136
32526,5418
32526,1214
32526,1527
32527,356
32527,4993
32527,3793
32527,1291
32527,1198
32527,6377
32527,2028
32527,1
32527,318
32527,780
32535,2571
32535,50
32535,318
32535,4226
32535,608
32535,4993
32535,5952
32535,2858
32535,47
32535,589
32538,296
32538,318
32538,2762
32538,47
32538,593
32538,50
32538,7361
32538,1196
32538,260
32538,6874
32540,1580
32540,3578
32540,2571
32540,1291
32540,1
32540,6377
32540,1036
32540,593
32540,1198
32540,5349
32541,3578
32541,2762
32541,1270
32541,110
32541,1193
32541,293
32541,1682
32541,480
32541,1
32541,778
32545,6539
32545,4963
32545,2115
32545,318
32545,2028
32545,593
32545,1721
32545,592
32545,4022
32545,2959
32548,318
32548,356
32548,47
32548,32
32548,1198
32548,1089
32548,4011
32548,589
32548,5418
32548,7361
32554,1089
32554,1198
32554,527
32554,2329
32554,1704
32554,260
32554,1210
32554,608
32554,1270
32554,7361
32555,1198
32555,4993
32555,2028
32555,1580
32555,457
32555,592
32555,8961
32555,364
32555,1617
32555,4011
32557,593
32557,5952
32557,1270
32557,356
32557,7153
32557,2028
32557,608
32557,3578
32557,110
32557,778
32560,4226
32560,47
32560,527
32560,7361
32560,2028
32560,32
32560,1258
32560,2762
32560,48516
32560,1206
32561,4306
32561,1196
32561,2959
32561,1
32561,1682
32561,1527
32561,5445
32561,6539
32561,4226
32561,1214
32572,356
32572,1291
32572,589
32572,4886
32572,1265
32572,5445
32572,4226
32572,50
32572,3147
32572,32
32574,296
32574,260
32574,1196
32574,1198
32574,1210
32574,2858
32574,1291
32574,4226
32574,1580
32574,1097
32576,356
32576,47
32576,593
32576,3578
32576,2762
32576,1270
32576,50
32576,2028
32576,6874
32576,1
32588,2571
32588,593
32588,2858
32588,318
32588,3578
32588,4226
32588,1270
32588,1196
32588,260
32588,1
32594,318
32594,2959
32594,47
32594,4226
32594,2762
32594,2858
32594,3578
32594,33794
32594,589
32594,32
32595,91529
32595,2571
32595,2959
32595,89745
32595,7153
32595,4993
32595,33794
32595,5952
32595,60069
32595,68157
32596,2762
32596,1270
32596,3578
32596,110
32596,1704
32596,1291
32596,4306
32596,4963
32596,1198
32596,1580
32598,7153
32598,318
32598,5952
32598,356
32598,593
32598,589
32598,3578
32598,1198
32598,1270
32598,49272
32600,1270
32600,364
32600,1073
32600,2762
32600,296
32600,595
32600,1097
32600,1682
32600,3408
32600,1961
32602,58559
32602,52973
32602,59315
32602,68954
32602,48780
32602,44191
32602,40815
32602,8961
32602,33794
32602,2959
32608,260
32608,356
32608,1210
32608,318
32608,593
32608,1198
32608,33794
32608,47
32608,2858
32608,2762
32612,1198
32612,2762
32612,1136
32612,480
32612,1200
32612,293
32612,1704
32612,4306
32612,5418
32612,4963
32613,2571
32613,47
32613,4993
32613,4226
32613,7153
32613,6874
32613,4011
32613,44191
32613,5952
32613,593
32618,318
32618,33794
32618,296
32618,593
32618,480
32618,1196
32618,47
32618,1210
32618,2028
32618,6874
32625,296
32625,1196
32625,260
32625,1210
32625,1198
32625,4306
32625,3578
32625,1265
32625,2028
32625,50
32631,356
32631,5952
32631,6874
32631,1210
32631,589
32631,1270
32631,3578
32631,2028
32631,110
32631,1214
32632,2997
32632,1704
32632,1213
32632,8961
32632,4995
32632,5418
32632,4963
32632,48516
32632,1097
32632,3147
32640,36517
32640,33166
32640,40819
32640,51540
32640,45950
32640,46723
32640,44199
32640,55820
32640,44195
32640,50068
32641,1196
32641,47
32641,50
32641,1210
32641,1198
32641,2762
32641,1136
32641,1270
32641,32
32641,1682
32643,2571
32643,2762
32643,1196
32643,260
32643,1210
32643,5349
32643,8961
32643,3793
32643,1097
32643,318
32645,1198
32645,2959
32645,260
32645,47
32645,50
32645,4993
32645,7153
32645,2028
32645,5952
32645,3578
32646,79132
32646,68954
32646,72998
32646,70286
32646,2571
32646,64614
32646,69122
32646,80463
32646,48780
32646,78499
32651,5952
32651,1270
32651,1198
32651,593
32651,2762
32651,47
32651,1
32651,4226
32651,480
32651,589
32656,5952
32656,1198
32656,2959
32656,593
32656,4226
32656,47
32656,50
32656,33794
32656,110
32656,1136
32659,1212
32659,3435
32659,922
32659,908
32659,913
32659,1260
32659,1248
32659,5618
32659,904
32659,903
32662,296
32662,1196
32662,260
32662,4306
32662,589
32662,1210
32662,6874
32662,33794
32662,6539
32662,7361
32664,4993
32664,296
32664,1270
32664,6874
32664,2858
32664,33794
32664,1682
32664,7438
32664,480
32664,1136
32670,733
32670,457
32670,1036
32670,2000
32670,150
32670,1270
32670,1291
32670,356
32670,2115
32670,2268
32671,2959
32671,260
32671,1210
32671,3147
32671,1221
32671,1208
32671,733
32671,377
32671,5816
32671,231
32675,91529
32675,79132
32675,88129
32675,96610
32675,81932
32675,90866
32675,89745
32675,67255
32675,80489
32675,69757
32676,32
32676,5952
32676,356
32676,6874
32676,32587
32676,3578
32676,7438
32676,110
32676,33794
32676,2997
32677,608
32677,904
32677,1198
32677,1213
32677,2571
32677,260
32677,1617
32677,1222
32677,4993
32677,32
32680,1291
32680,593
32680,5445
32680,1682
32680,4886
32680,1136
32680,2115
32680,377
32680,2329
32680,4011
32682,296
32682,2959
32682,318
32682,2571
32682,7361
32682,4226
32682,593
32682,50
32682,356
32682,47
32685,296
32685,1193
32685,593
32685,2959
32685,608
32685,4226
32685,1221
32685,356
32685,47
32685,2762
32686,2959
32686,2571
32686,296
32686,4993
32686,5952
32686,7153
32686,4226
32686,32
32686,7361
32686,318
32689,4993
32689,7153
32689,5952
32689,70286
32689,91529
32689,318
32689,60069
32689,260
32689,68954
32689,3578
32691,4226
32691,2959
32691,2858
32691,50
32691,593
32691,1213
32691,1732
32691,778
32691,2571
32691,47
32697,1198
32697,4993
32697,1036
32697,5952
32697,6539
32697,480
32697,589
32697,2716
32697,1240
32697,1580
32703,2571
32703,4993
32703,5952
32703,1210
32703,4306
32703,1
32703,480
32703,50
32703,4963
32703,6874
32705,296
32705,2959
32705,593
32705,318
32705,50
32705,1193
32705,5952
32705,7153
32705,1196
32705,1198
32708,5952
32708,7153
32708,4993
32708,5418
32708,1210
32708,1
32708,110
32708,364
32708,5445
32708,1291
32716,4993
32716,5952
32716,7153
32716,1210
32716,1270
32716,2762
32716,1580
32716,5349
32716,296
32716,318
32717,296
32717,2858
32717,318
32717,858
32717,608
32717,32
32717,1214
32717,1136
32717,356
32717,4993
32723,4993
32723,1196
32723,5952
32723,2762
32723,6377
32723,7153
32723,4886
32723,110
32723,6539
32723,3578
32729,4226
32729,1089
32729,50
32729,2959
32729,318
32729,7361
32729,2571
32729,6874
32729,858
32729,48516
32733,593
32733,356
32733,1089
32733,2571
32733,1193
32733,527
32733,110
32733,7361
32733,32
32733,589
32738,4226
32738,589
32738,1240
32738,6874
32738,1214
32738,1089
32738,2762
32738,110
32738,7438
32738,1265
32742,593
32742,356
32742,260
32742,50
32742,47
32742,1198
32742,3578
32742,858
32742,2028
32742,1270
32745,2571
32745,58559
32745,4993
32745,7153
32745,1089
32745,5952
32745,589
32745,4226
32745,2329
32745,32
32747,778
32747,1732
32747,296
32747,1089
32747,7361
32747,1258
32747,1193
32747,111
32747,608
32747,2959
32748,33794
32748,58559
32748,2571
32748,44191
32748,356
32748,48780
32748,593
32748,4993
32748,2329
32748,7153
32754,111
32754,750
32754,923
32754,1228
32754,1193
32754,908
32754,904
32754,903
32754,1247
32754,1201
32760,1193
32760,4226
32760,608
32760,589
32760,541
32760,32
32760,7361
32760,2762
32760,1208
32760,33794
32768,296
32768,6874
32768,1240
32768,32
32768,1580
32768,7438
32768,1089
32768,8961
32768,1136
32768,858
32769,2959
32769,4226
32769,50
32769,2762
32769,1198
32769,2028
32769,4993
32769,5952
32769,7153
32769,1196
32780,2762
32780,1240
32780,1704
32780,1682
32780,4995
32780,4963
32780,1527
32780,541
32780,6539
32780,778
32785,4993
32785,318
32785,5952
32785,1198
32785,4226
32785,593
32785,7153
32785,32
32785,50
32785,1089
32792,33794
32792,50
32792,6874
32792,858
32792,1089
32792,4306
32792,1136
32792,4963
32792,1193
32792,541
32804,1291
32804,1198
32804,6377
32804,296
32804,593
32804,44191
32804,47
32804,2858
32804,50
32804,2115
32805,2571
32805,318
32805,356
32805,5952
32805,1198
32805,1270
32805,4226
32805,589
32805,1291
32805,4306
32806,2762
32806,1210
32806,1036
32806,33794
32806,5418
32806,48516
32806,2716
32806,1527
32806,1246
32806,1097
32823,2571
32823,1196
32823,1270
32823,3793
32823,3578
32823,1291
32823,2762
